,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
1594,3758.215645163569,3722.0282768552547,3764.6974852786875,3722.7115997828023,3751.095378051574,3732.903408401594,3765.842,3643.644,3748.3
1595,3999.0182353174205,3947.3974608302983,3982.984257061732,3930.070542681848,3985.3772746709765,3950.79762283495,4007.9375,3875.7754,4005.2
1596,2944.818919386406,2911.4200110959005,2937.351046234913,2916.428695754698,2936.007318508233,2918.733273558325,2947.8582,2856.035,2928.85
1597,1642.28361821125,1630.6897905707751,1642.221347585113,1633.1251400528083,1637.9405567914189,1634.938331190977,1646.0094,1597.7385,1637.95
1598,2115.017815810459,2081.7381763248054,2104.439151612504,2087.1509868229223,2106.8965725352245,2087.4699615767267,2112.5327,2050.0117,2110.05
1599,3833.972300734062,3796.4383216427755,3828.246949361087,3785.4072687658468,3826.7126202509717,3807.4417043644416,3840.4224,3714.988,3816.95
1600,3152.981982598192,3017.5525153353688,3259.873592351998,3014.2082354448935,3120.824437810381,3048.098071577114,3099.911,3006.5767,3091.25
1601,2947.777177077549,2903.3046130923835,2940.2356061476025,2909.5963847780617,2944.5098200415196,2915.801848692935,2940.1772,2848.8904,2932.95
1602,2886.6772699936923,2853.2473652005724,2902.1441787085914,2849.7106726469287,2881.557437112955,2859.073589157294,2887.5425,2797.7695,2891.6
1603,1276.4366578011932,1268.2587131949908,1276.1007429769486,1270.1368267589617,1273.5203459697957,1272.138617604116,1279.5294,1239.2543,1273.05
1604,1826.6053882505453,1801.3153642352577,1823.611835898127,1800.4640284804873,1817.5725245333958,1808.6642054592476,1823.342,1769.7911,1816.7
1605,1611.79341764638,1553.6509512159014,1610.2080306343728,1552.205395573038,1595.4461812076759,1558.9466564983177,1639.3081,1586.6222,1576.0
1606,1935.4051197599588,1914.5434939318388,1943.1364615421737,1899.6978734858913,1928.3267686759598,1920.4692693298693,1932.1791,1875.746,1933.95
1607,3272.3478282385204,3238.659883910919,3265.862709030264,3238.85982978819,3261.9494392301094,3248.2609763026403,3277.006,3172.861,3272.75
1608,1273.4967175385218,1259.646054968974,1276.2595193958887,1262.4634658745906,1268.016370169213,1265.3124288571794,1274.4152,1234.2739,1266.5
1609,1568.2550860032138,1551.8173877835802,1566.15706286514,1549.1279345993992,1564.4003509901838,1556.653724896647,1565.002,1519.1174,1581.4
1610,3893.9054944949394,3846.961803833389,3890.7520063033767,3841.924637591521,3881.207962963588,3853.925465542291,3897.8296,3770.2825,3871.65
1611,743.8981892517704,728.2380331920381,744.7006343349763,734.4497421206465,740.7259889953712,736.1273440911091,750.01904,718.07404,738.1
1612,2479.339887570514,2446.509190329303,2478.543741955365,2444.8822108183713,2473.6415740942102,2455.8155667364144,2473.0784,2398.7908,2481.75
1613,1391.050401314178,1365.580592372828,1426.8631796015259,1373.5068958445715,1385.2164707493705,1372.936846331731,1395.8859,1353.8304,1385.8
1614,1629.0042172951325,1602.4730890338792,1624.491825703889,1600.41277952283,1620.6428726615784,1607.771138338965,1623.2551,1575.5992,1646.25
1615,1583.163121444004,1549.0213947085945,1583.310998711082,1549.3524587515737,1578.5406463335055,1556.6480619626227,1574.6812,1527.601,1576.8
1616,1653.8154213423536,1640.6353929877673,1660.21541201271,1638.8937896439274,1652.2788000031703,1645.5473247657364,1652.4352,1603.997,1651.5
1617,4135.513847375549,4084.476975056778,4137.30382175428,4093.1316293924897,4126.548491037469,4098.2785250898805,4133.6797,3997.6738,4118.1
1618,1358.03000758292,1335.6530322818367,1356.7470368620218,1334.0521224509362,1351.9792920996445,1340.634712124745,1354.0431,1312.7052,1351.45
1619,1046.9614110120747,1009.5443260165971,1075.2259756721467,1005.746910221389,1048.027949380152,1017.6552806687441,1060.6194,1022.72736,1053.6
1620,3425.583437309058,3374.491354803886,3415.0084184609022,3363.1698188161768,3413.6174502053727,3382.457351629243,3423.6042,3313.3726,3398.25
1621,3164.4225540467633,3128.5070464038495,3166.3761075686816,3125.91697881816,3154.0145880965174,3136.3910749644774,3170.3047,3069.8594,3144.1
1622,1342.1558738788754,1332.4121811179452,1342.903619721292,1330.8293368208379,1339.5006067240813,1335.8676191434874,1344.0714,1302.8839,1343.25
1623,1718.2534052867609,1689.3973654004717,1713.8274581049059,1694.079493411494,1714.360997833526,1698.3009700077228,1719.0387,1668.41,1711.25
1624,2635.084608897371,2595.775198110419,2641.9557801848605,2597.998945812504,2629.8159738688446,2605.7825675514387,2630.443,2550.098,2623.1
1625,1126.0222736265214,1099.7203324969764,1125.742122836921,1103.2606200144428,1126.030374727765,1104.400696279528,1132.2228,1093.1659,1127.9
1626,1275.6257648316378,1260.6202936567165,1272.8587615461076,1263.7704004432053,1270.6185605361031,1265.4511652838664,1277.3665,1236.9861,1268.0
1627,1238.4571172487813,1220.2588573796243,1233.9954066543144,1216.3405351970182,1234.644955198475,1223.282161430173,1239.954,1200.2007,1228.75
1628,1163.5163525317503,1134.8642202258775,1166.3911145371244,1122.461355187335,1159.7138144347434,1142.400013886776,1156.9171,1118.5267,1175.5
1629,4384.677837176824,4336.4515957035055,4382.003481081876,4341.933398093558,4369.302315455036,4352.77647823061,4391.4404,4245.7256,4361.2
1630,1274.9243364914955,1260.9129688382677,1271.9386391864825,1265.5044090164165,1270.0503273733054,1266.339016632166,1277.3123,1237.0282,1272.55
1631,4742.654715220461,4688.907630481261,4726.304916089137,4703.755410822644,4728.849631183741,4709.654034437473,4744.002,4584.804,4744.4
1632,1536.877195343112,1481.9664392865993,1528.0454850957638,1511.3889601389078,1526.490873093613,1505.4954872301614,1518.3243,1470.9899,1553.75
1633,3143.6708117112216,3106.358830654674,3136.792117076215,3109.258862967858,3137.357143531681,3117.411897191442,3136.068,3037.229,3128.5
1634,1930.7824914729854,1896.4542617734292,1927.9943592947704,1892.7333278396711,1929.4331206184468,1901.644408457133,1926.0073,1869.3152,1973.35
1635,1305.634514182124,1294.235857421661,1307.1125583771611,1290.122667372195,1301.867064152192,1297.3409105693627,1306.7377,1265.9825,1299.95
1636,3619.8211383334537,3539.973164328326,3601.052489525322,3482.352071508399,3601.5502180202348,3528.176528096831,3645.8176,3523.4395,3582.05
1637,1795.477821318961,1776.8231092627725,1796.385843114303,1771.9739893241224,1790.9065233438039,1780.7806821994945,1801.3162,1747.9978,1791.9
1638,3745.315370511188,3699.4303176486387,3748.706734585168,3709.76369624622,3731.8085865504,3703.691649949854,3756.057,3633.4434,3740.25
1639,3826.398373824375,3779.8707904605476,3822.125701037016,3775.3808679949807,3814.923819024032,3788.081427781267,3831.2876,3706.1675,3820.15
1640,3292.588540135294,3255.685536587291,3279.5778530416346,3266.6220243201424,3285.0801715695015,3267.876305785706,3292.1958,3187.3953,3282.6
1641,3124.8415905238758,3085.4791714200933,3133.45472868152,3094.7686134613205,3122.771379511276,3097.383042680681,3119.6433,3020.6365,3131.25
1642,1627.9960947617587,1613.0332233548693,1639.291866318772,1603.1631573180557,1621.4934929593317,1619.8433266449774,1629.3088,1581.5786,1620.5
1643,1277.9196650153244,1264.1046114963906,1276.4030611870503,1267.3954572373368,1272.5410741955945,1270.0359619674246,1280.1653,1239.8574,1272.05
1644,3115.154181162844,3063.618018664855,3109.103541517008,3036.6064236757898,3107.546366884515,3070.2396085096543,3113.6685,3015.4011,3111.0
1645,3427.524799151922,3367.174221435928,3428.8766061399547,3359.2638245334256,3420.1002720689903,3382.8006052732007,3423.3977,3313.094,3408.0
1646,4357.512601119297,4308.64288518711,4346.643373660088,4306.4835433574,4346.414159615688,4325.331711795449,4359.775,4215.306,4336.45
1647,2778.812151428841,2730.197779440036,2767.339757963408,2716.161983379685,2757.1293559065925,2730.4883566449416,2765.979,2682.9885,2750.55
1648,3824.796537834036,3776.452299262996,3828.3528661965393,3756.7441350966087,3812.967442357247,3785.2293714977923,3831.4287,3706.7744,3811.0
1649,2262.8256299929863,2224.1655391849513,2268.3151907564907,2227.3123420308575,2260.461981319084,2226.512421470564,2255.2168,2188.322,2282.45
1650,1517.5926509763754,1493.0770677264686,1519.9904622329789,1490.1227207237791,1515.2058366930507,1499.2681620339386,1502.205,1457.5717,1532.5
1651,2884.9629419124385,2854.0117568906167,2897.549001517903,2857.743742876149,2875.1777911640347,2862.3099925690176,2887.1182,2797.6372,2934.95
1652,2886.0146570786533,2855.4498188138537,2897.255506734654,2857.099223178961,2877.224496785646,2864.939773307774,2886.113,2796.5874,2900.75
1653,2957.5821130550166,2927.234779351554,2952.426527416371,2930.409421650211,2948.9680926480614,2937.4312175995137,2957.544,2865.484,2943.2
1654,3758.721574963971,3717.9498234648086,3760.137454963572,3714.7834121315836,3749.3803415318434,3723.35369041212,3768.4019,3645.6077,3741.5
1655,2590.4692325106994,2548.1165053927793,2589.4966623013383,2548.3238174232783,2586.5917485129794,2554.646898619866,2587.4124,2509.2317,2579.1
1656,3999.4081165611915,3950.3812579898445,3988.4572559228063,3951.0768186774976,3988.9113950129577,3962.3519605425454,4003.189,3871.4602,3978.0
1657,3051.6406766790587,3023.0419102568007,3046.435548236073,3026.860196636443,3041.9745214075847,3033.9517635958246,3055.799,2960.0767,3038.0
1658,1699.5931081894555,1678.843171657541,1701.7956352605358,1679.7734945397447,1695.1954889078604,1685.348686149243,1699.653,1649.6816,1693.0
1659,2626.783770564434,2590.7462960885728,2637.9067260512657,2593.869389399461,2621.884508287756,2599.1315995082614,2621.582,2541.632,2649.4
1660,1314.9664574241533,1301.9921912653658,1310.3440844932409,1302.5345816136817,1309.346174631751,1307.8535235715885,1316.5267,1275.8329,1308.45
1661,1602.4524766661384,1586.208669344302,1609.722465969922,1587.4352260164253,1598.489097114774,1588.3913178153534,1605.7871,1558.3922,1598.7
1662,2741.922213557598,2703.4261666940415,2741.7703039461917,2704.8670996047413,2734.6933835794916,2711.312585356095,2740.4248,2656.263,2746.0
1663,1918.5690726922521,1903.9723249610147,1916.6677952846185,1897.773611493229,1914.0112404124718,1909.093276074208,1922.4691,1866.092,1915.65
1664,3942.488591414707,3880.175081232032,3946.6794476384443,3874.0213894989197,3934.849023534425,3891.8390808526083,3933.7842,3803.2607,3918.0
1665,1976.233408059762,1956.612561926982,1971.2076961338255,1945.4563978500496,1970.8995468375977,1962.1970779956819,1974.2565,1916.5623,1966.85
1666,3807.419824389245,3767.9689559872963,3807.904945741643,3643.565169100248,3798.91179544041,3774.6467732141964,3818.8882,3694.5825,3812.95
1667,2784.379205492761,2753.657554620109,2785.208281575457,2758.736911396267,2775.6752509656762,2762.6603398990255,2786.4204,2700.5818,2774.55
1668,1631.4287328134383,1616.4941674191755,1630.4369807654966,1617.426554956084,1627.6134607070233,1621.6452125251517,1632.9364,1585.0331,1631.45
1669,3426.2426953443496,3388.258116910152,3423.702929270991,3393.15480335453,3413.6162163636,3400.33303007789,3426.9487,3317.328,3413.0
1670,2490.6578212978015,2455.2563625822027,2482.1775666779363,2444.404511800437,2486.563833611839,2457.374542913981,2491.9368,2417.103,2476.7
1671,1796.2344157237726,1774.9656332227373,1794.8704261473922,1774.4912155739169,1789.7855068105134,1780.7550426255075,1796.8613,1744.1633,1792.1
1672,1402.1523447617592,1388.9082233548693,1395.2991307508407,1387.235245176205,1396.215325419014,1395.0767921636261,1403.5769,1361.7689,1395.45
1673,2105.0158330816466,2081.479944314418,2101.799495723538,2081.6727237470195,2099.7151869279005,2087.020023660384,2101.6558,2040.1289,2093.8
1674,2844.8892504377463,2787.683967151183,2848.792045019836,2787.332178550414,2838.8845618277446,2793.308921357594,2838.5142,2749.2537,2826.95
1675,3031.32552644207,2992.697537951369,3028.973587664053,2994.635094741647,3028.9119328577544,3004.075756471494,3033.1504,2938.3032,3025.55
1676,2665.422580132372,2626.211756058025,2651.9656743024775,2611.246661429135,2657.2350273090524,2634.869466964271,2665.199,2584.4058,2655.2
1677,1939.7911217492178,1911.0717674508446,1952.3061312859645,1901.039369947248,1932.193746270728,1919.3371791039272,1936.262,1879.4427,1937.9
1678,1280.8143396958412,1262.9810688138537,1279.123601366884,1254.508072140667,1278.3773965897205,1264.3774041119868,1276.1139,1235.4579,1268.55
1679,1861.3819543577888,1843.5069328941067,1860.8858060100642,1831.406054472438,1859.544559000841,1849.799822725543,1859.568,1804.8411,1865.95
1680,1918.906576404605,1892.74425745063,1915.6917358004653,1894.260567335482,1911.7238227671003,1901.3276579977965,1913.6937,1857.6404,1906.75
1681,3904.0446771477527,3856.7174475863453,3899.697122752412,3853.6354050599593,3891.872756746616,3866.0369738516665,3905.0356,3777.241,3888.8
1682,2032.8192816910177,2009.488394029369,2027.9805134938533,2006.3918095445438,2027.7250857988909,2015.8351987123997,2028.5831,1969.0726,2036.15
1683,1758.001397028488,1743.888512084151,1758.6082572634232,1742.3996778976687,1752.8058194224975,1748.9839846460227,1762.4897,1710.673,1762.9
1684,1332.879119085058,1310.2180795028448,1337.710091116952,1311.0878045863265,1329.5893954794162,1313.6533908618621,1326.4498,1285.1007,1353.8
1685,2577.0455427201955,2549.2811166452134,2579.80271234658,2552.459916815915,2569.710233116428,2557.1339121602314,2577.0837,2499.1597,2563.5
1686,2119.63144605039,2084.792878086829,2107.0226742384875,2085.9327119988393,2110.641161516449,2089.6040430422845,2119.7815,2056.9465,2120.6
1687,1904.9700031336747,1890.2582501128122,1906.6502244456813,1891.765227154151,1902.0660742338248,1892.870152562804,1907.9966,1852.0256,1897.2
1688,1857.9494975500438,1829.67141955545,1855.0944512813799,1825.7311592705319,1853.7667999063194,1836.0663017989673,1850.9531,1796.742,1860.25
1689,2575.4859128126113,2533.8329765292924,2579.3384057861513,2544.941018314514,2568.2769510546714,2538.616785724279,2573.461,2495.7646,2548.85
1690,3021.015663636586,2983.024337002925,3014.974644140521,2991.982902840654,3008.096154676361,2995.2540147523314,3021.4414,2927.2815,3001.0
1691,1158.096824676646,1143.5028349780682,1164.464322111104,1142.2191133631363,1156.1197978683351,1146.0656587118324,1161.231,1122.1997,1158.0
1692,3061.607923296716,3009.167060845695,3052.678744102933,3023.05773633675,3049.925607983718,3023.222457591589,3062.3235,2965.7932,3061.8
1693,2259.2083377353088,2228.858814963092,2263.634860249736,2229.6380797524025,2255.5556199601615,2233.79500699501,2248.8767,2183.0999,2253.1
1694,3595.074942955858,3548.094309158611,3582.540449946342,3542.327990937023,3585.2962052181574,3558.956739038337,3598.1636,3481.9766,3589.15
1695,1294.427606371667,1269.7525253232338,1287.4745131512798,1275.0575606466593,1285.2687479063904,1278.811937547307,1292.2289,1251.8439,1282.25
1696,1785.470530684689,1757.4173720640006,1791.5018031110794,1744.6659939835015,1776.2551669422426,1764.316795526457,1782.5662,1730.0833,1773.15
1697,2009.8313487463329,1989.2038292234188,2010.9880567855305,1989.2068520210137,2002.9092204727438,1994.170010907107,2011.7496,1952.6083,2001.0
1698,1805.9502221800544,1788.3256584800442,1804.9017687974683,1788.0777506811526,1801.7988880742766,1792.4869058297209,1806.3103,1753.2644,1806.4
1699,2689.9081470787696,2652.007600763282,2678.8541031765485,2641.143969455071,2678.848582658109,2659.5211551253988,2692.6514,2609.8105,2677.1
1700,2363.2329703117884,2324.192880282993,2355.9705459556853,2311.6582922935704,2356.219830433598,2326.8850869081753,2358.4153,2288.1611,2338.85
1701,2145.314820510166,2112.22606084629,2144.1882803927692,2113.9061111585847,2137.23831064134,2119.9916243880825,2140.5066,2077.4211,2128.5
1702,2151.8873742913074,2122.6926062777516,2147.417647908533,2125.6773122985314,2146.3722811030984,2131.3893846788387,2145.1228,2082.2341,2158.25
1703,2105.778448352847,2077.233088017036,2102.9192583860677,2076.369013527516,2102.082548607412,2086.351810652105,2097.8918,2036.322,2136.75
1704,1822.7007825955448,1805.7515422940783,1818.426752074725,1740.7858045068751,1815.290598102122,1812.8110395460462,1823.8165,1770.3785,1815.4
1705,4037.0843295565983,3993.6763808810606,4038.160667500047,3991.883687733191,4032.587665335788,4006.0417852825112,4045.4448,3912.589,4027.6
1706,1621.8372811227264,1608.6338428946979,1625.6229132013455,1608.5520599028837,1619.3717537229174,1614.4451960987608,1621.9381,1574.3796,1617.5
1707,1833.2658009656875,1804.7253257724565,1830.7517835113144,1814.2799417278775,1829.968498544508,1810.191055911264,1825.8442,1772.2443,1820.2
1708,1610.741375134156,1592.707677523013,1614.5813677236024,1590.1989866698987,1607.4828618046074,1594.8409446352252,1620.4933,1572.0198,1613.4
1709,1115.257752476603,1095.2993366361193,1118.7929170260797,1100.543840667978,1111.3309690813562,1101.1199632136531,1119.0161,1081.0742,1112.95
1710,1824.226560415017,1807.5582697639288,1826.2454431836018,1808.2598940894795,1820.0206517277363,1810.584024842813,1824.7936,1771.2543,1818.4
1711,1557.7035244393392,1545.2673233018618,1557.7942280083407,1547.9575321120292,1553.897790077165,1549.7081659890282,1561.2917,1515.3966,1551.75
1712,1347.5674188411494,1328.982032769523,1349.2010665746025,1328.8275576761926,1343.0039025655494,1334.5100016738825,1350.9915,1309.5117,1338.55
